id,date,store_nbr,family,onpromotion
2867479,2024-06-02,16,EGGS,1
2867480,2024-06-02,16,FROZEN FOODS,1
2867481,2024-06-02,16,GROCERY I,49
2867482,2024-06-02,16,GROCERY II,0
2867483,2024-06-02,16,HARDWARE,0
2867484,2024-06-02,16,HOME AND KITCHEN I,3
2867485,2024-06-02,16,HOME AND KITCHEN II,1
2867486,2024-06-02,16,HOME APPLIANCES,0
2867487,2024-06-02,16,HOME CARE,8
2867488,2024-06-02,16,LADIESWEAR,0
2867489,2024-06-02,16,LAWN AND GARDEN,0
2867490,2024-06-02,16,LINGERIE,0
2867491,2024-06-02,16,"LIQUOR,WINE,BEER",2
2867492,2024-06-02,16,MAGAZINES,0
2867493,2024-06-02,16,MEATS,0
2867494,2024-06-02,16,PERSONAL CARE,3
2867495,2024-06-02,16,PET SUPPLIES,0
2867496,2024-06-02,16,PLAYERS AND ELECTRONICS,0
2867497,2024-06-02,16,POULTRY,12
2867498,2024-06-02,16,PREPARED FOODS,0
2867499,2024-06-02,16,PRODUCE,0
2867500,2024-06-02,16,SCHOOL AND OFFICE SUPPLIES,0
2867501,2024-06-02,16,SEAFOOD,0
2867502,2024-06-02,17,AUTOMOTIVE,0
2867503,2024-06-02,17,BABY CARE,0
2867504,2024-06-02,17,BEAUTY,2
2867505,2024-06-02,17,BEVERAGES,23
2867506,2024-06-02,17,BOOKS,0
2867507,2024-06-02,17,BREAD/BAKERY,0
2867508,2024-06-02,17,CELEBRATION,0
2867509,2024-06-02,17,CLEANING,13
2867510,2024-06-02,17,DAIRY,16
2867511,2024-06-02,17,DELI,66
2867512,2024-06-02,17,EGGS,3
2867513,2024-06-02,17,FROZEN FOODS,1
2867514,2024-06-02,17,GROCERY I,61
2867515,2024-06-02,17,GROCERY II,0
2867516,2024-06-02,17,HARDWARE,0
2867517,2024-06-02,17,HOME AND KITCHEN I,4
2867518,2024-06-02,17,HOME AND KITCHEN II,1
2867519,2024-06-02,17,HOME APPLIANCES,0
2867520,2024-06-02,17,HOME CARE,9
2867521,2024-06-02,17,LADIESWEAR,0
2867522,2024-06-02,17,LAWN AND GARDEN,0
2867523,2024-06-02,17,LINGERIE,0
2867524,2024-06-02,17,"LIQUOR,WINE,BEER",3
2867525,2024-06-02,17,MAGAZINES,0
2867526,2024-06-02,17,MEATS,2
2867527,2024-06-02,17,PERSONAL CARE,6
2867528,2024-06-02,17,PET SUPPLIES,0
2867529,2024-06-02,17,PLAYERS AND ELECTRONICS,0
2867530,2024-06-02,17,POULTRY,22
2867531,2024-06-02,17,PREPARED FOODS,0
2867532,2024-06-02,17,PRODUCE,0
2867533,2024-06-02,17,SCHOOL AND OFFICE SUPPLIES,0
2867534,2024-06-02,17,SEAFOOD,0
2867535,2024-06-02,18,AUTOMOTIVE,0
2867536,2024-06-02,18,BABY CARE,0
2867537,2024-06-02,18,BEAUTY,4
2867538,2024-06-02,18,BEVERAGES,22
2867539,2024-06-02,18,BOOKS,0
2867540,2024-06-02,18,BREAD/BAKERY,0
2867541,2024-06-02,18,CELEBRATION,0
2867542,2024-06-02,18,CLEANING,11
2867543,2024-06-02,18,DAIRY,17
2867544,2024-06-02,18,DELI,70
2867545,2024-06-02,18,EGGS,3
2867546,2024-06-02,18,FROZEN FOODS,1
2867547,2024-06-02,18,GROCERY I,58
2867548,2024-06-02,18,GROCERY II,0
2867549,2024-06-02,18,HARDWARE,0
2867550,2024-06-02,18,HOME AND KITCHEN I,4
2867551,2024-06-02,18,HOME AND KITCHEN II,2
2867552,2024-06-02,18,HOME APPLIANCES,0
2867553,2024-06-02,18,HOME CARE,11
2867554,2024-06-02,18,LADIESWEAR,0
2867555,2024-06-02,18,LAWN AND GARDEN,0
2867556,2024-06-02,18,LINGERIE,0
2867557,2024-06-02,18,"LIQUOR,WINE,BEER",3
2867558,2024-06-02,18,MAGAZINES,0
2867559,2024-06-02,18,MEATS,1
2867560,2024-06-02,18,PERSONAL CARE,8
2867561,2024-06-02,18,PET SUPPLIES,0
2867562,2024-06-02,18,PLAYERS AND ELECTRONICS,0
2867563,2024-06-02,18,POULTRY,23
2867564,2024-06-02,18,PREPARED FOODS,2
2867565,2024-06-02,18,PRODUCE,0
2867566,2024-06-02,18,SCHOOL AND OFFICE SUPPLIES,0
2867567,2024-06-02,18,SEAFOOD,0
2867568,2024-06-02,19,AUTOMOTIVE,0
2867569,2024-06-02,19,BABY CARE,0
2867570,2024-06-02,19,BEAUTY,3
2867571,2024-06-02,19,BEVERAGES,19
2867572,2024-06-02,19,BOOKS,0
2867573,2024-06-02,19,BREAD/BAKERY,0
2867574,2024-06-02,19,CELEBRATION,0
2867575,2024-06-02,19,CLEANING,10
2867576,2024-06-02,19,DAIRY,10
2867577,2024-06-02,19,DELI,55
2867578,2024-06-02,19,EGGS,1
2867579,2024-06-02,19,FROZEN FOODS,0
2867580,2024-06-02,19,GROCERY I,50
2867581,2024-06-02,19,GROCERY II,0
2867582,2024-06-02,19,HARDWARE,0
2867583,2024-06-02,19,HOME AND KITCHEN I,5
2867584,2024-06-02,19,HOME AND KITCHEN II,0
2867585,2024-06-02,19,HOME APPLIANCES,0
2867586,2024-06-02,19,HOME CARE,9
2867587,2024-06-02,19,LADIESWEAR,0
2867588,2024-06-02,19,LAWN AND GARDEN,0
2867589,2024-06-02,19,LINGERIE,0
2867590,2024-06-02,19,"LIQUOR,WINE,BEER",2
2867591,2024-06-02,19,MAGAZINES,0
2867592,2024-06-02,19,MEATS,0
2867593,2024-06-02,19,PERSONAL CARE,6
2867594,2024-06-02,19,PET SUPPLIES,0
2867595,2024-06-02,19,PLAYERS AND ELECTRONICS,0
2867596,2024-06-02,19,POULTRY,15
2867597,2024-06-02,19,PREPARED FOODS,0
2867598,2024-06-02,19,PRODUCE,0
2867599,2024-06-02,19,SCHOOL AND OFFICE SUPPLIES,0
2867600,2024-06-02,19,SEAFOOD,0
2867601,2024-06-02,2,AUTOMOTIVE,0
2867602,2024-06-02,2,BABY CARE,0
2867603,2024-06-02,2,BEAUTY,1
2867604,2024-06-02,2,BEVERAGES,23
2867605,2024-06-02,2,BOOKS,0
2867606,2024-06-02,2,BREAD/BAKERY,2
2867607,2024-06-02,2,CELEBRATION,0
2867608,2024-06-02,2,CLEANING,4
2867609,2024-06-02,2,DAIRY,17
2867610,2024-06-02,2,DELI,63
2867611,2024-06-02,2,EGGS,32
2867612,2024-06-02,2,FROZEN FOODS,3
2867613,2024-06-02,2,GROCERY I,49
2867614,2024-06-02,2,GROCERY II,0
2867615,2024-06-02,2,HARDWARE,0
2867616,2024-06-02,2,HOME AND KITCHEN I,0
2867617,2024-06-02,2,HOME AND KITCHEN II,2
2867618,2024-06-02,2,HOME APPLIANCES,0
2867619,2024-06-02,2,HOME CARE,4
2867620,2024-06-02,2,LADIESWEAR,0
2867621,2024-06-02,2,LAWN AND GARDEN,0
2867622,2024-06-02,2,LINGERIE,0
2867623,2024-06-02,2,"LIQUOR,WINE,BEER",2
2867624,2024-06-02,2,MAGAZINES,0
2867625,2024-06-02,2,MEATS,45
2867626,2024-06-02,2,PERSONAL CARE,11
2867627,2024-06-02,2,PET SUPPLIES,0
2867628,2024-06-02,2,PLAYERS AND ELECTRONICS,0
2867629,2024-06-02,2,POULTRY,42
2867630,2024-06-02,2,PREPARED FOODS,0
2867631,2024-06-02,2,PRODUCE,0
2867632,2024-06-02,2,SCHOOL AND OFFICE SUPPLIES,0
2867633,2024-06-02,2,SEAFOOD,6
2867634,2024-06-02,20,AUTOMOTIVE,0
2867635,2024-06-02,20,BABY CARE,0
2867636,2024-06-02,20,BEAUTY,1
2867637,2024-06-02,20,BEVERAGES,27
2867638,2024-06-02,20,BOOKS,0
2867639,2024-06-02,20,BREAD/BAKERY,1
2867640,2024-06-02,20,CELEBRATION,0
2867641,2024-06-02,20,CLEANING,16
2867642,2024-06-02,20,DAIRY,18
2867643,2024-06-02,20,DELI,74
2867644,2024-06-02,20,EGGS,2
2867645,2024-06-02,20,FROZEN FOODS,1
2867646,2024-06-02,20,GROCERY I,58
2867647,2024-06-02,20,GROCERY II,0
2867648,2024-06-02,20,HARDWARE,0
2867649,2024-06-02,20,HOME AND KITCHEN I,3
2867650,2024-06-02,20,HOME AND KITCHEN II,2
2867651,2024-06-02,20,HOME APPLIANCES,0
2867652,2024-06-02,20,HOME CARE,9
2867653,2024-06-02,20,LADIESWEAR,1
2867654,2024-06-02,20,LAWN AND GARDEN,0
2867655,2024-06-02,20,LINGERIE,0
2867656,2024-06-02,20,"LIQUOR,WINE,BEER",2
2867657,2024-06-02,20,MAGAZINES,0
2867658,2024-06-02,20,MEATS,2
2867659,2024-06-02,20,PERSONAL CARE,9
2867660,2024-06-02,20,PET SUPPLIES,0
2867661,2024-06-02,20,PLAYERS AND ELECTRONICS,0
2867662,2024-06-02,20,POULTRY,30
2867663,2024-06-02,20,PREPARED FOODS,1
2867664,2024-06-02,20,PRODUCE,0
2867665,2024-06-02,20,SCHOOL AND OFFICE SUPPLIES,0
2867666,2024-06-02,20,SEAFOOD,1
2867667,2024-06-02,21,AUTOMOTIVE,0
2867668,2024-06-02,21,BABY CARE,0
2867669,2024-06-02,21,BEAUTY,2
2867670,2024-06-02,21,BEVERAGES,29
2867671,2024-06-02,21,BOOKS,0
2867672,2024-06-02,21,BREAD/BAKERY,2
2867673,2024-06-02,21,CELEBRATION,0
2867674,2024-06-02,21,CLEANING,15
2867675,2024-06-02,21,DAIRY,17
2867676,2024-06-02,21,DELI,61
2867677,2024-06-02,21,EGGS,3
2867678,2024-06-02,21,FROZEN FOODS,0
2867679,2024-06-02,21,GROCERY I,80
2867680,2024-06-02,21,GROCERY II,0
2867681,2024-06-02,21,HARDWARE,0
2867682,2024-06-02,21,HOME AND KITCHEN I,6
2867683,2024-06-02,21,HOME AND KITCHEN II,1
2867684,2024-06-02,21,HOME APPLIANCES,0
2867685,2024-06-02,21,HOME CARE,10
2867686,2024-06-02,21,LADIESWEAR,0
2867687,2024-06-02,21,LAWN AND GARDEN,0
2867688,2024-06-02,21,LINGERIE,0
2867689,2024-06-02,21,"LIQUOR,WINE,BEER",2
2867690,2024-06-02,21,MAGAZINES,0
2867691,2024-06-02,21,MEATS,2
2867692,2024-06-02,21,PERSONAL CARE,9
2867693,2024-06-02,21,PET SUPPLIES,0
2867694,2024-06-02,21,PLAYERS AND ELECTRONICS,0
2867695,2024-06-02,21,POULTRY,17
2867696,2024-06-02,21,PREPARED FOODS,2
2867697,2024-06-02,21,PRODUCE,0
2867698,2024-06-02,21,SCHOOL AND OFFICE SUPPLIES,0
2867699,2024-06-02,21,SEAFOOD,0
2867700,2024-06-02,22,AUTOMOTIVE,0
2867701,2024-06-02,22,BABY CARE,0
2867702,2024-06-02,22,BEAUTY,2
2867703,2024-06-02,22,BEVERAGES,18
2867704,2024-06-02,22,BOOKS,0
2867705,2024-06-02,22,BREAD/BAKERY,2
2867706,2024-06-02,22,CELEBRATION,0
2867707,2024-06-02,22,CLEANING,14
2867708,2024-06-02,22,DAIRY,17
2867709,2024-06-02,22,DELI,45
2867710,2024-06-02,22,EGGS,1
2867711,2024-06-02,22,FROZEN FOODS,1
2867712,2024-06-02,22,GROCERY I,53
2867713,2024-06-02,22,GROCERY II,0
2867714,2024-06-02,22,HARDWARE,0
2867715,2024-06-02,22,HOME AND KITCHEN I,4
2867716,2024-06-02,22,HOME AND KITCHEN II,1
2867717,2024-06-02,22,HOME APPLIANCES,0
2867718,2024-06-02,22,HOME CARE,6
2867719,2024-06-02,22,LADIESWEAR,0
2867720,2024-06-02,22,LAWN AND GARDEN,0
2867721,2024-06-02,22,LINGERIE,0
2867722,2024-06-02,22,"LIQUOR,WINE,BEER",3
2867723,2024-06-02,22,MAGAZINES,0
2867724,2024-06-02,22,MEATS,0
2867725,2024-06-02,22,PERSONAL CARE,7
2867726,2024-06-02,22,PET SUPPLIES,0
2867727,2024-06-02,22,PLAYERS AND ELECTRONICS,0
2867728,2024-06-02,22,POULTRY,13
2867729,2024-06-02,22,PREPARED FOODS,0
2867730,2024-06-02,22,PRODUCE,0
2867731,2024-06-02,22,SCHOOL AND OFFICE SUPPLIES,0
2867732,2024-06-02,22,SEAFOOD,0
2867733,2024-06-02,23,AUTOMOTIVE,0
2867734,2024-06-02,23,BABY CARE,0
2867735,2024-06-02,23,BEAUTY,0
2867736,2024-06-02,23,BEVERAGES,22
2867737,2024-06-02,23,BOOKS,0
2867738,2024-06-02,23,BREAD/BAKERY,1
2867739,2024-06-02,23,CELEBRATION,0
2867740,2024-06-02,23,CLEANING,4
2867741,2024-06-02,23,DAIRY,13
2867742,2024-06-02,23,DELI,50
2867743,2024-06-02,23,EGGS,18
2867744,2024-06-02,23,FROZEN FOODS,1
2867745,2024-06-02,23,GROCERY I,27
2867746,2024-06-02,23,GROCERY II,0
2867747,2024-06-02,23,HARDWARE,0
2867748,2024-06-02,23,HOME AND KITCHEN I,0
2867749,2024-06-02,23,HOME AND KITCHEN II,2
2867750,2024-06-02,23,HOME APPLIANCES,0
2867751,2024-06-02,23,HOME CARE,3
2867752,2024-06-02,23,LADIESWEAR,0
2867753,2024-06-02,23,LAWN AND GARDEN,0
2867754,2024-06-02,23,LINGERIE,0
2867755,2024-06-02,23,"LIQUOR,WINE,BEER",2
2867756,2024-06-02,23,MAGAZINES,0
2867757,2024-06-02,23,MEATS,44
2867758,2024-06-02,23,PERSONAL CARE,9
2867759,2024-06-02,23,PET SUPPLIES,0
2867760,2024-06-02,23,PLAYERS AND ELECTRONICS,0
2867761,2024-06-02,23,POULTRY,35
2867762,2024-06-02,23,PREPARED FOODS,0
2867763,2024-06-02,23,PRODUCE,0
2867764,2024-06-02,23,SCHOOL AND OFFICE SUPPLIES,0
2867765,2024-06-02,23,SEAFOOD,3
2867766,2024-06-02,24,AUTOMOTIVE,0
2867767,2024-06-02,24,BABY CARE,0
2867768,2024-06-02,24,BEAUTY,0
2867769,2024-06-02,24,BEVERAGES,30
2867770,2024-06-02,24,BOOKS,0
2867771,2024-06-02,24,BREAD/BAKERY,1
2867772,2024-06-02,24,CELEBRATION,0
2867773,2024-06-02,24,CLEANING,10
2867774,2024-06-02,24,DAIRY,19
2867775,2024-06-02,24,DELI,63
2867776,2024-06-02,24,EGGS,29
2867777,2024-06-02,24,FROZEN FOODS,2
2867778,2024-06-02,24,GROCERY I,40
2867779,2024-06-02,24,GROCERY II,0
2867780,2024-06-02,24,HARDWARE,0
2867781,2024-06-02,24,HOME AND KITCHEN I,5
2867782,2024-06-02,24,HOME AND KITCHEN II,4
2867783,2024-06-02,24,HOME APPLIANCES,0
2867784,2024-06-02,24,HOME CARE,4
2867785,2024-06-02,24,LADIESWEAR,0
2867786,2024-06-02,24,LAWN AND GARDEN,0
2867787,2024-06-02,24,LINGERIE,0
2867788,2024-06-02,24,"LIQUOR,WINE,BEER",3
2867789,2024-06-02,24,MAGAZINES,0
2867790,2024-06-02,24,MEATS,46
2867791,2024-06-02,24,PERSONAL CARE,8
2867792,2024-06-02,24,PET SUPPLIES,0
2867793,2024-06-02,24,PLAYERS AND ELECTRONICS,0
2867794,2024-06-02,24,POULTRY,41
2867795,2024-06-02,24,PREPARED FOODS,0
2867796,2024-06-02,24,PRODUCE,0
2867797,2024-06-02,24,SCHOOL AND OFFICE SUPPLIES,0
2867798,2024-06-02,24,SEAFOOD,6
2867799,2024-06-02,25,AUTOMOTIVE,0
2867800,2024-06-02,25,BABY CARE,0
2867801,2024-06-02,25,BEAUTY,0
2867802,2024-06-02,25,BEVERAGES,25
2867803,2024-06-02,25,BOOKS,0
2867804,2024-06-02,25,BREAD/BAKERY,0
2867805,2024-06-02,25,CELEBRATION,0
2867806,2024-06-02,25,CLEANING,7
2867807,2024-06-02,25,DAIRY,13
2867808,2024-06-02,25,DELI,49
2867809,2024-06-02,25,EGGS,20
2867810,2024-06-02,25,FROZEN FOODS,0
2867811,2024-06-02,25,GROCERY I,32
2867812,2024-06-02,25,GROCERY II,0
2867813,2024-06-02,25,HARDWARE,0
2867814,2024-06-02,25,HOME AND KITCHEN I,1
2867815,2024-06-02,25,HOME AND KITCHEN II,2
2867816,2024-06-02,25,HOME APPLIANCES,0
2867817,2024-06-02,25,HOME CARE,2
2867818,2024-06-02,25,LADIESWEAR,0
2867819,2024-06-02,25,LAWN AND GARDEN,0
2867820,2024-06-02,25,LINGERIE,0
2867821,2024-06-02,25,"LIQUOR,WINE,BEER",2
2867822,2024-06-02,25,MAGAZINES,0
2867823,2024-06-02,25,MEATS,43
2867824,2024-06-02,25,PERSONAL CARE,9
2867825,2024-06-02,25,PET SUPPLIES,0
2867826,2024-06-02,25,PLAYERS AND ELECTRONICS,0
2867827,2024-06-02,25,POULTRY,32
2867828,2024-06-02,25,PREPARED FOODS,0
2867829,2024-06-02,25,PRODUCE,0
2867830,2024-06-02,25,SCHOOL AND OFFICE SUPPLIES,0
2867831,2024-06-02,25,SEAFOOD,1
2867832,2024-06-02,26,AUTOMOTIVE,0
2867833,2024-06-02,26,BABY CARE,0
2867834,2024-06-02,26,BEAUTY,0
2867835,2024-06-02,26,BEVERAGES,13
2867836,2024-06-02,26,BOOKS,0
2867837,2024-06-02,26,BREAD/BAKERY,3
2867838,2024-06-02,26,CELEBRATION,0
2867839,2024-06-02,26,CLEANING,3
2867840,2024-06-02,26,DAIRY,9
2867841,2024-06-02,26,DELI,47
2867842,2024-06-02,26,EGGS,16
2867843,2024-06-02,26,FROZEN FOODS,1
2867844,2024-06-02,26,GROCERY I,36
2867845,2024-06-02,26,GROCERY II,0
2867846,2024-06-02,26,HARDWARE,0
2867847,2024-06-02,26,HOME AND KITCHEN I,2
2867848,2024-06-02,26,HOME AND KITCHEN II,0
2867849,2024-06-02,26,HOME APPLIANCES,0
2867850,2024-06-02,26,HOME CARE,2
2867851,2024-06-02,26,LADIESWEAR,0
2867852,2024-06-02,26,LAWN AND GARDEN,0
2867853,2024-06-02,26,LINGERIE,0
2867854,2024-06-02,26,"LIQUOR,WINE,BEER",1
2867855,2024-06-02,26,MAGAZINES,0
2867856,2024-06-02,26,MEATS,35
2867857,2024-06-02,26,PERSONAL CARE,6
2867858,2024-06-02,26,PET SUPPLIES,0
2867859,2024-06-02,26,PLAYERS AND ELECTRONICS,0
2867860,2024-06-02,26,POULTRY,25
2867861,2024-06-02,26,PREPARED FOODS,0
2867862,2024-06-02,26,PRODUCE,0
2867863,2024-06-02,26,SCHOOL AND OFFICE SUPPLIES,0
2867864,2024-06-02,26,SEAFOOD,1
2867865,2024-06-02,27,AUTOMOTIVE,0
2867866,2024-06-02,27,BABY CARE,0
2867867,2024-06-02,27,BEAUTY,0
2867868,2024-06-02,27,BEVERAGES,32
2867869,2024-06-02,27,BOOKS,0
2867870,2024-06-02,27,BREAD/BAKERY,1
2867871,2024-06-02,27,CELEBRATION,0
2867872,2024-06-02,27,CLEANING,9
2867873,2024-06-02,27,DAIRY,17
2867874,2024-06-02,27,DELI,57
2867875,2024-06-02,27,EGGS,29
2867876,2024-06-02,27,FROZEN FOODS,4
2867877,2024-06-02,27,GROCERY I,49
2867878,2024-06-02,27,GROCERY II,0
2867879,2024-06-02,27,HARDWARE,0
2867880,2024-06-02,27,HOME AND KITCHEN I,6
2867881,2024-06-02,27,HOME AND KITCHEN II,3
2867882,2024-06-02,27,HOME APPLIANCES,0
2867883,2024-06-02,27,HOME CARE,4
2867884,2024-06-02,27,LADIESWEAR,0
2867885,2024-06-02,27,LAWN AND GARDEN,0
2867886,2024-06-02,27,LINGERIE,0
2867887,2024-06-02,27,"LIQUOR,WINE,BEER",4
2867888,2024-06-02,27,MAGAZINES,0
2867889,2024-06-02,27,MEATS,45
2867890,2024-06-02,27,PERSONAL CARE,10
2867891,2024-06-02,27,PET SUPPLIES,0
2867892,2024-06-02,27,PLAYERS AND ELECTRONICS,0
2867893,2024-06-02,27,POULTRY,40
2867894,2024-06-02,27,PREPARED FOODS,0
2867895,2024-06-02,27,PRODUCE,0
2867896,2024-06-02,27,SCHOOL AND OFFICE SUPPLIES,0
2867897,2024-06-02,27,SEAFOOD,4
2867898,2024-06-02,28,AUTOMOTIVE,0
2867899,2024-06-02,28,BABY CARE,0
2867900,2024-06-02,28,BEAUTY,2
2867901,2024-06-02,28,BEVERAGES,27
2867902,2024-06-02,28,BOOKS,0
2867903,2024-06-02,28,BREAD/BAKERY,2
2867904,2024-06-02,28,CELEBRATION,0
2867905,2024-06-02,28,CLEANING,15
2867906,2024-06-02,28,DAIRY,16
2867907,2024-06-02,28,DELI,63
2867908,2024-06-02,28,EGGS,2
2867909,2024-06-02,28,FROZEN FOODS,0
2867910,2024-06-02,28,GROCERY I,67
2867911,2024-06-02,28,GROCERY II,0
2867912,2024-06-02,28,HARDWARE,0
2867913,2024-06-02,28,HOME AND KITCHEN I,4
2867914,2024-06-02,28,HOME AND KITCHEN II,1
2867915,2024-06-02,28,HOME APPLIANCES,0
2867916,2024-06-02,28,HOME CARE,9
2867917,2024-06-02,28,LADIESWEAR,0
2867918,2024-06-02,28,LAWN AND GARDEN,0
2867919,2024-06-02,28,LINGERIE,0
2867920,2024-06-02,28,"LIQUOR,WINE,BEER",2
2867921,2024-06-02,28,MAGAZINES,0
2867922,2024-06-02,28,MEATS,2
2867923,2024-06-02,28,PERSONAL CARE,9
2867924,2024-06-02,28,PET SUPPLIES,0
2867925,2024-06-02,28,PLAYERS AND ELECTRONICS,0
2867926,2024-06-02,28,POULTRY,19
2867927,2024-06-02,28,PREPARED FOODS,2
2867928,2024-06-02,28,PRODUCE,0
2867929,2024-06-02,28,SCHOOL AND OFFICE SUPPLIES,0
2867930,2024-06-02,28,SEAFOOD,0
2867931,2024-06-02,29,AUTOMOTIVE,0
2867932,2024-06-02,29,BABY CARE,0
2867933,2024-06-02,29,BEAUTY,1
2867934,2024-06-02,29,BEVERAGES,23
2867935,2024-06-02,29,BOOKS,0
2867936,2024-06-02,29,BREAD/BAKERY,1
2867937,2024-06-02,29,CELEBRATION,0
2867938,2024-06-02,29,CLEANING,12
2867939,2024-06-02,29,DAIRY,16
2867940,2024-06-02,29,DELI,65
2867941,2024-06-02,29,EGGS,3
2867942,2024-06-02,29,FROZEN FOODS,0
2867943,2024-06-02,29,GROCERY I,53
2867944,2024-06-02,29,GROCERY II,0
2867945,2024-06-02,29,HARDWARE,0
2867946,2024-06-02,29,HOME AND KITCHEN I,6
2867947,2024-06-02,29,HOME AND KITCHEN II,1
2867948,2024-06-02,29,HOME APPLIANCES,0
2867949,2024-06-02,29,HOME CARE,7
2867950,2024-06-02,29,LADIESWEAR,0
2867951,2024-06-02,29,LAWN AND GARDEN,0
2867952,2024-06-02,29,LINGERIE,0
2867953,2024-06-02,29,"LIQUOR,WINE,BEER",4
2867954,2024-06-02,29,MAGAZINES,0
2867955,2024-06-02,29,MEATS,0
2867956,2024-06-02,29,PERSONAL CARE,9
2867957,2024-06-02,29,PET SUPPLIES,0
2867958,2024-06-02,29,PLAYERS AND ELECTRONICS,0
2867959,2024-06-02,29,POULTRY,17
2867960,2024-06-02,29,PREPARED FOODS,1
2867961,2024-06-02,29,PRODUCE,0
2867962,2024-06-02,29,SCHOOL AND OFFICE SUPPLIES,0
2867963,2024-06-02,29,SEAFOOD,0
2867964,2024-06-02,3,AUTOMOTIVE,0
2867965,2024-06-02,3,BABY CARE,0
2867966,2024-06-02,3,BEAUTY,1
2867967,2024-06-02,3,BEVERAGES,27
2867968,2024-06-02,3,BOOKS,0
2867969,2024-06-02,3,BREAD/BAKERY,0
2867970,2024-06-02,3,CELEBRATION,0
2867971,2024-06-02,3,CLEANING,5
2867972,2024-06-02,3,DAIRY,20
2867973,2024-06-02,3,DELI,64
2867974,2024-06-02,3,EGGS,32
2867975,2024-06-02,3,FROZEN FOODS,3
2867976,2024-06-02,3,GROCERY I,45
2867977,2024-06-02,3,GROCERY II,0
2867978,2024-06-02,3,HARDWARE,0
2867979,2024-06-02,3,HOME AND KITCHEN I,6
2867980,2024-06-02,3,HOME AND KITCHEN II,1
2867981,2024-06-02,3,HOME APPLIANCES,0
2867982,2024-06-02,3,HOME CARE,5
2867983,2024-06-02,3,LADIESWEAR,0
2867984,2024-06-02,3,LAWN AND GARDEN,0
2867985,2024-06-02,3,LINGERIE,0
2867986,2024-06-02,3,"LIQUOR,WINE,BEER",2
2867987,2024-06-02,3,MAGAZINES,0
2867988,2024-06-02,3,MEATS,51
2867989,2024-06-02,3,PERSONAL CARE,11
2867990,2024-06-02,3,PET SUPPLIES,0
2867991,2024-06-02,3,PLAYERS AND ELECTRONICS,0
2867992,2024-06-02,3,POULTRY,46
2867993,2024-06-02,3,PREPARED FOODS,0
2867994,2024-06-02,3,PRODUCE,0
2867995,2024-06-02,3,SCHOOL AND OFFICE SUPPLIES,0
2867996,2024-06-02,3,SEAFOOD,6
2867997,2024-06-02,30,AUTOMOTIVE,0
2867998,2024-06-02,30,BABY CARE,0
2867999,2024-06-02,30,BEAUTY,0
2868000,2024-06-02,30,BEVERAGES,15
2868001,2024-06-02,30,BOOKS,0
2868002,2024-06-02,30,BREAD/BAKERY,0
2868003,2024-06-02,30,CELEBRATION,0
2868004,2024-06-02,30,CLEANING,8
2868005,2024-06-02,30,DAIRY,8
2868006,2024-06-02,30,DELI,32
2868007,2024-06-02,30,EGGS,2
2868008,2024-06-02,30,FROZEN FOODS,0
2868009,2024-06-02,30,GROCERY I,45
2868010,2024-06-02,30,GROCERY II,0
2868011,2024-06-02,30,HARDWARE,0
2868012,2024-06-02,30,HOME AND KITCHEN I,3
2868013,2024-06-02,30,HOME AND KITCHEN II,1
2868014,2024-06-02,30,HOME APPLIANCES,0
2868015,2024-06-02,30,HOME CARE,7
2868016,2024-06-02,30,LADIESWEAR,0
2868017,2024-06-02,30,LAWN AND GARDEN,0
2868018,2024-06-02,30,LINGERIE,0
2868019,2024-06-02,30,"LIQUOR,WINE,BEER",3
2868020,2024-06-02,30,MAGAZINES,0
2868021,2024-06-02,30,MEATS,0
2868022,2024-06-02,30,PERSONAL CARE,2
2868023,2024-06-02,30,PET SUPPLIES,0
2868024,2024-06-02,30,PLAYERS AND ELECTRONICS,0
2868025,2024-06-02,30,POULTRY,14
2868026,2024-06-02,30,PREPARED FOODS,0
2868027,2024-06-02,30,PRODUCE,0
2868028,2024-06-02,30,SCHOOL AND OFFICE SUPPLIES,0
2868029,2024-06-02,30,SEAFOOD,0
2868030,2024-06-02,31,AUTOMOTIVE,0
2868031,2024-06-02,31,BABY CARE,0
2868032,2024-06-02,31,BEAUTY,2
2868033,2024-06-02,31,BEVERAGES,30
2868034,2024-06-02,31,BOOKS,0
2868035,2024-06-02,31,BREAD/BAKERY,2
2868036,2024-06-02,31,CELEBRATION,0
2868037,2024-06-02,31,CLEANING,14
2868038,2024-06-02,31,DAIRY,14
2868039,2024-06-02,31,DELI,56
2868040,2024-06-02,31,EGGS,3
2868041,2024-06-02,31,FROZEN FOODS,0
2868042,2024-06-02,31,GROCERY I,71
2868043,2024-06-02,31,GROCERY II,0
2868044,2024-06-02,31,HARDWARE,0
2868045,2024-06-02,31,HOME AND KITCHEN I,3
2868046,2024-06-02,31,HOME AND KITCHEN II,1
2868047,2024-06-02,31,HOME APPLIANCES,0
2868048,2024-06-02,31,HOME CARE,11
2868049,2024-06-02,31,LADIESWEAR,0
2868050,2024-06-02,31,LAWN AND GARDEN,0
2868051,2024-06-02,31,LINGERIE,0
2868052,2024-06-02,31,"LIQUOR,WINE,BEER",3
2868053,2024-06-02,31,MAGAZINES,0
2868054,2024-06-02,31,MEATS,1
2868055,2024-06-02,31,PERSONAL CARE,8
2868056,2024-06-02,31,PET SUPPLIES,0
2868057,2024-06-02,31,PLAYERS AND ELECTRONICS,0
2868058,2024-06-02,31,POULTRY,21
